iter	RMSE	R2
0	510.1964549	-3.785338383
1	465.0102071	-2.97523449
2	424.8744703	-2.318631662
3	389.3556214	-1.786959635
4	357.9417394	-1.355388055
5	330.2487728	-1.005026906
6	305.7599232	-0.7186953467
7	284.2933153	-0.4858366832
8	265.7293091	-0.2981255465
9	249.7178631	-0.146402171
10	235.9046484	-0.02308278488
11	223.9697496	0.07781828035
12	213.7742648	0.1598658794
13	205.2283998	0.2256938692
14	197.9689054	0.279503719
15	191.8487701	0.3233628811
16	186.7236943	0.3590315657
17	182.4496571	0.3880388063
18	178.8010295	0.4122700667
19	175.8363535	0.4315986278
20	173.3130485	0.4477950405
21	171.2130678	0.4610957632
22	169.4801116	0.4719497379
23	168.0588916	0.4807688132
24	166.8827063	0.4880112147
25	165.9259599	0.4938648983
26	165.1031403	0.4988722556
27	164.4110942	0.5030645039
28	163.9038208	0.5061262591
29	163.4616515	0.5087873473
30	163.1182476	0.5108490806
31	162.7947879	0.512787107
32	162.5459253	0.5142755626
33	162.2978844	0.515756837
34	162.0908204	0.5169916698
35	161.925027	0.5179792478
36	161.7694682	0.5189049422
37	161.6555311	0.5195823909
38	161.5577982	0.5201631121
39	161.4770077	0.5206428979
40	161.4049892	0.5210703879
41	161.323258	0.5215552995
42	161.2736801	0.5218493258
43	161.2098806	0.5222275614
44	161.1463981	0.5226037698
45	161.0811771	0.5229901258
46	161.0488716	0.5231814395
47	161.0081627	0.5234224631
48	160.9834663	0.5235686525
49	160.9440188	0.523802114
50	160.8996024	0.5240649146
51	160.8700994	0.5242394363
52	160.8494918	0.5243613187
53	160.8130373	0.5245768891
54	160.7844629	0.5247458274
55	160.7634136	0.5248702566
56	160.7510949	0.5249430683
57	160.7386489	0.5250166272
58	160.7143649	0.525160135
