iter	MultiClass
0	5.537518045
1	5.47451651
2	5.428524782
3	5.385474095
4	5.350898811
5	5.319511469
6	5.292461218
7	5.267073394
8	5.245539745
9	5.226550148
10	5.207655072
11	5.191422057
12	5.174138425
13	5.158814532
14	5.145978552
15	5.13290541
16	5.121828097
17	5.111236567
18	5.100683417
19	5.091237025
20	5.081185697
21	5.073151967
22	5.06526317
23	5.057673976
24	5.050958388
25	5.043381797
26	5.036583717
27	5.031057377
28	5.024906052
29	5.020387938
30	5.013679224
31	5.007669966
32	5.003863912
33	4.999368713
34	4.994052611
35	4.989279577
36	4.985353796
37	4.981132994
38	4.977810431
39	4.97304828
40	4.970228111
41	4.966996059
42	4.963043927
43	4.959093513
44	4.955847139
45	4.953286474
46	4.950721798
47	4.946602392
48	4.94271843
49	4.938757705
50	4.936613506
51	4.933028574
52	4.929453381
53	4.927163676
54	4.924857359
55	4.922557343
56	4.919960015
57	4.917149584
58	4.915024862
59	4.913521688
60	4.911313329
61	4.909391971
62	4.906892028
63	4.905343026
64	4.90353853
65	4.902498797
66	4.901017965
67	4.899749662
68	4.897767581
69	4.896374968
70	4.895298572
71	4.893457414
72	4.892407942
73	4.890187553
74	4.888529708
75	4.886770468
76	4.885191678
77	4.884017323
78	4.883180381
79	4.88238182
80	4.881558626
81	4.880729131
82	4.878936665
83	4.877716482
84	4.876093009
85	4.87421977
86	4.872703994
87	4.871635045
88	4.870107239
89	4.86898616
90	4.867649114
91	4.866294883
92	4.865541578
93	4.864820925
94	4.863127564
95	4.86262746
96	4.861505809
97	4.860709539
98	4.860117779
99	4.858941133
